test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=0.10,z=0.20",38,1,276423272.8257,1.1388,2
target_position,"x=0.35,y=0.10,z=0.20",39,1,277683747.8419,1.1547,2
target_position,"x=0.35,y=0.10,z=0.20",40,1,276841394.2957,1.1416,2
target_position,"x=0.35,y=0.10,z=0.20",41,1,277592748.9954,1.1479,2
target_position,"x=0.35,y=0.10,z=0.20",42,1,277123565.761,1.1472,2
target_position,"x=0.35,y=0.10,z=0.20",43,1,276597463.1237,1.1312,2
target_position,"x=0.35,y=0.10,z=0.20",44,1,277189772.1534,1.1266,2
target_position,"x=0.35,y=0.10,z=0.20",45,1,276853382.7665,1.1322,2
target_position,"x=0.35,y=0.10,z=0.20",46,1,277632204.5513,1.1385,2
target_position,"x=0.35,y=0.10,z=0.20",47,1,276565267.0538,1.1559,2
target_position,"x=0.35,y=0.10,z=0.20",48,1,277511663.8629,1.1458,2
target_position,"x=0.35,y=0.10,z=0.20",49,1,276886223.3598,1.135,2
target_position,"x=0.35,y=0.10,z=0.20",50,1,276726771.8996,1.1608,2
target_position,"x=0.35,y=0.25,z=0.20",1,1,277392586.3743,1.1712,2
target_position,"x=0.35,y=0.25,z=0.20",2,1,277040342.3228,1.1535,2
target_position,"x=0.35,y=0.25,z=0.20",3,1,275850116.9593,1.1588,2
target_position,"x=0.35,y=0.25,z=0.20",4,1,276614448.5758,1.151,2
target_position,"x=0.35,y=0.25,z=0.20",5,1,276615086.2431,1.1492,2
target_position,"x=0.35,y=0.25,z=0.20",6,1,276381262.758,1.1627,2
target_position,"x=0.35,y=0.25,z=0.20",7,1,276726421.0162,1.1621,2
target_position,"x=0.35,y=0.25,z=0.20",8,1,276289730.4502,1.1794,2
target_position,"x=0.35,y=0.25,z=0.20",9,1,275997797.012,1.1723,2
target_position,"x=0.35,y=0.25,z=0.20",10,1,277436045.5536,1.1693,2
target_position,"x=0.35,y=0.25,z=0.20",11,1,276429074.3397,1.1611,2
target_position,"x=0.35,y=0.25,z=0.20",12,1,276840188.6078,1.1766,2
target_position,"x=0.35,y=0.25,z=0.20",13,1,275893348.5138,1.1816,2
target_position,"x=0.35,y=0.25,z=0.20",14,1,277451443.8937,1.1743,2
target_position,"x=0.35,y=0.25,z=0.20",15,1,277537090.988,1.1528,2
target_position,"x=0.35,y=0.25,z=0.20",16,1,275919213.7002,1.1563,2
target_position,"x=0.35,y=0.25,z=0.20",17,1,276357677.7881,1.1652,2
target_position,"x=0.35,y=0.25,z=0.20",18,1,275968594.6878,1.1516,2
target_position,"x=0.35,y=0.25,z=0.20",19,1,277340055.4039,1.1515,2
target_position,"x=0.35,y=0.25,z=0.20",20,1,275921936.2455,1.1548,2
target_position,"x=0.35,y=0.25,z=0.20",21,1,276659482.1015,1.1546,2
target_position,"x=0.35,y=0.25,z=0.20",22,1,276087869.4926,1.1651,2
target_position,"x=0.35,y=0.25,z=0.20",23,1,276671833.6642,1.1491,2
target_position,"x=0.35,y=0.25,z=0.20",24,1,278088610.4413,1.1674,2
target_position,"x=0.35,y=0.25,z=0.20",25,1,277120138.9611,1.1653,2
target_position,"x=0.35,y=0.25,z=0.20",26,1,277203809.7187,1.1588,2
target_position,"x=0.35,y=0.25,z=0.20",27,1,276756120.6892,1.172,2
target_position,"x=0.35,y=0.25,z=0.20",28,1,277676685.6926,1.1622,2
target_position,"x=0.35,y=0.25,z=0.20",29,1,277395977.2511,1.161,2
target_position,"x=0.35,y=0.25,z=0.20",30,1,277595254.0739,1.1756,2
target_position,"x=0.35,y=0.25,z=0.20",31,1,276896127.1382,1.1691,2
target_position,"x=0.35,y=0.25,z=0.20",32,1,277787516.6508,1.1496,2
target_position,"x=0.35,y=0.25,z=0.20",33,1,276661352.2847,1.1465,2
target_position,"x=0.35,y=0.25,z=0.20",34,1,278140089.6249,1.1773,2
target_position,"x=0.35,y=0.25,z=0.20",35,1,276427453.9452,1.1693,2
target_position,"x=0.35,y=0.25,z=0.20",36,1,276391873.106,1.1752,2
target_position,"x=0.35,y=0.25,z=0.20",37,1,277239094.5544,1.1614,2
target_position,"x=0.35,y=0.25,z=0.20",38,1,277559873.2912,1.1671,2
target_position,"x=0.35,y=0.25,z=0.20",39,1,277328707.272,1.1597,2
target_position,"x=0.35,y=0.25,z=0.20",40,1,276961785.6902,1.1693,2
target_position,"x=0.35,y=0.25,z=0.20",41,1,277500472.4016,1.1707,2
target_position,"x=0.35,y=0.25,z=0.20",42,1,276459815.0221,1.1572,2
target_position,"x=0.35,y=0.25,z=0.20",43,1,277657444.1716,1.168,2
target_position,"x=0.35,y=0.25,z=0.20",44,1,277643820.6102,1.1655,2
target_position,"x=0.35,y=0.25,z=0.20",45,1,276482754.8798,1.157,2
target_position,"x=0.35,y=0.25,z=0.20",46,1,277455202.5464,1.1782,2
target_position,"x=0.35,y=0.25,z=0.20",47,1,276478541.7606,1.1624,2
target_position,"x=0.35,y=0.25,z=0.20",48,1,277024071.3502,1.159,2
target_position,"x=0.35,y=0.25,z=0.20",49,1,276844993.9222,1.1704,2
target_position,"x=0.35,y=0.25,z=0.20",50,1,276603446.5087,1.1819,2
target_position,"x=0.50,y=-0.25,z=0.20",1,1,275344229.3125,1.2219,2
target_position,"x=0.50,y=-0.25,z=0.20",2,1,275638085.1463,1.2193,2
target_position,"x=0.50,y=-0.25,z=0.20",3,1,276062120.3795,1.2411,2
target_position,"x=0.50,y=-0.25,z=0.20",4,1,275946270.1671,1.2329,2
target_position,"x=0.50,y=-0.25,z=0.20",5,1,275448352.2389,1.2038,2
target_position,"x=0.50,y=-0.25,z=0.20",6,1,275356282.0582,1.2229,2
target_position,"x=0.50,y=-0.25,z=0.20",7,1,276054386.8465,1.2229,2
target_position,"x=0.50,y=-0.25,z=0.20",8,1,276520043.7661,1.215,2
target_position,"x=0.50,y=-0.25,z=0.20",9,1,276466635.1475,1.2014,2
target_position,"x=0.50,y=-0.25,z=0.20",10,1,275256768.877,1.213,2
target_position,"x=0.50,y=-0.25,z=0.20",11,1,275741908.2612,1.2279,2
target_position,"x=0.50,y=-0.25,z=0.20",12,1,276101245.1112,1.2136,2
target_position,"x=0.50,y=-0.25,z=0.20",13,1,276288825.8169,1.229,2
target_position,"x=0.50,y=-0.25,z=0.20",14,1,276262568.1936,1.2065,2
target_position,"x=0.50,y=-0.25,z=0.20",15,1,274944828.4968,1.2134,2
target_position,"x=0.50,y=-0.25,z=0.20",16,1,276476191.6024,1.2336,2
target_position,"x=0.50,y=-0.25,z=0.20",17,1,274975143.1655,1.242,2
target_position,"x=0.50,y=-0.25,z=0.20",18,1,275818378.7473,1.2147,2
target_position,"x=0.50,y=-0.25,z=0.20",19,1,276271770.8926,1.2369,2
target_position,"x=0.50,y=-0.25,z=0.20",20,1,275403013.7338,1.1893,2
target_position,"x=0.50,y=-0.25,z=0.20",21,1,274706167.8706,1.2236,2
target_position,"x=0.50,y=-0.25,z=0.20",22,1,276158437.2355,1.2264,2
target_position,"x=0.50,y=-0.25,z=0.20",23,1,274791428.1128,1.2319,2
target_position,"x=0.50,y=-0.25,z=0.20",24,1,276161192.1147,1.1996,2
target_position,"x=0.50,y=-0.25,z=0.20",25,1,275796502.4352,1.2252,2
target_position,"x=0.50,y=-0.25,z=0.20",26,1,275310388.5446,1.2325,2
target_position,"x=0.50,y=-0.25,z=0.20",27,1,276304503.8107,1.2361,2
target_position,"x=0.50,y=-0.25,z=0.20",28,1,276557819.4828,1.2048,2
target_position,"x=0.50,y=-0.25,z=0.20",29,1,276065793.846,1.2278,2
target_position,"x=0.50,y=-0.25,z=0.20",30,1,276853252.2062,1.24,2
target_position,"x=0.50,y=-0.25,z=0.20",31,1,274914983.6916,1.1963,2
target_position,"x=0.50,y=-0.25,z=0.20",32,1,275933714.1309,1.2267,2
target_position,"x=0.50,y=-0.25,z=0.20",33,1,276098419.5041,1.1946,2
target_position,"x=0.50,y=-0.25,z=0.20",34,1,275811350.2334,1.2343,2
target_position,"x=0.50,y=-0.25,z=0.20",35,1,276511177.2957,1.2173,2
target_position,"x=0.50,y=-0.25,z=0.20",36,1,276525389.4873,1.2122,2
target_position,"x=0.50,y=-0.25,z=0.20",37,1,276124470.083,1.2181,2
target_position,"x=0.50,y=-0.25,z=0.20",38,1,274940471.6544,1.2032,2
target_position,"x=0.50,y=-0.25,z=0.20",39,1,276334289.4832,1.2433,2
target_position,"x=0.50,y=-0.25,z=0.20",40,1,276699336.7239,1.2178,2
target_position,"x=0.50,y=-0.25,z=0.20",41,1,275643629.8466,1.227,2
target_position,"x=0.50,y=-0.25,z=0.20",42,1,275563067.4919,1.1928,2
target_position,"x=0.50,y=-0.25,z=0.20",43,1,274982409.3515,1.2027,2
target_position,"x=0.50,y=-0.25,z=0.20",44,1,275497737.2575,1.2266,2
target_position,"x=0.50,y=-0.25,z=0.20",45,1,276349285.0758,1.218,2
target_position,"x=0.50,y=-0.25,z=0.20",46,1,276801456.8354,1.2094,2
target_position,"x=0.50,y=-0.25,z=0.20",47,1,275588988.141,1.2124,2
target_position,"x=0.50,y=-0.25,z=0.20",48,1,275803884.9734,1.2178,2
target_position,"x=0.50,y=-0.25,z=0.20",49,1,275899882.7341,1.2319,2
target_position,"x=0.50,y=-0.25,z=0.20",50,1,275785023.9812,1.2354,2
target_position,"x=0.50,y=-0.10,z=0.20",1,1,275371767.9177,1.1933,2
target_position,"x=0.50,y=-0.10,z=0.20",2,1,276893321.974,1.1861,2
target_position,"x=0.50,y=-0.10,z=0.20",3,1,275777385.593,1.1801,2
target_position,"x=0.50,y=-0.10,z=0.20",4,1,275819254.0924,1.1811,2
target_position,"x=0.50,y=-0.10,z=0.20",5,1,276574491.0119,1.1838,2
target_position,"x=0.50,y=-0.10,z=0.20",6,1,276291025.843,1.183,2
target_position,"x=0.50,y=-0.10,z=0.20",7,1,276534547.4329,1.1955,2
target_position,"x=0.50,y=-0.10,z=0.20",8,1,275358936.1343,1.1868,2
target_position,"x=0.50,y=-0.10,z=0.20",9,1,277042518.0238,1.1878,2
target_position,"x=0.50,y=-0.10,z=0.20",10,1,276397229.5072,1.1974,2
target_position,"x=0.50,y=-0.10,z=0.20",11,1,275434893.6278,1.2052,2
target_position,"x=0.50,y=-0.10,z=0.20",12,1,276201682.7036,1.2068,2
target_position,"x=0.50,y=-0.10,z=0.20",13,1,276693646.758,1.1894,2
target_position,"x=0.50,y=-0.10,z=0.20",14,1,275578617.3998,1.204,2
target_position,"x=0.50,y=-0.10,z=0.20",15,1,276050647.8557,1.2016,2
target_position,"x=0.50,y=-0.10,z=0.20",16,1,276666930.7417,1.1716,2
target_position,"x=0.50,y=-0.10,z=0.20",17,1,276860167.9145,1.1946,2
target_position,"x=0.50,y=-0.10,z=0.20",18,1,275335423.5044,1.1741,2
target_position,"x=0.50,y=-0.10,z=0.20",19,1,276333266.4615,1.2187,2
target_position,"x=0.50,y=-0.10,z=0.20",20,1,275797682.6989,1.191,2
target_position,"x=0.50,y=-0.10,z=0.20",21,1,276448714.7038,1.1818,2
target_position,"x=0.50,y=-0.10,z=0.20",22,1,276419347.5153,1.1895,2
target_position,"x=0.50,y=-0.10,z=0.20",23,1,276668682.619,1.1924,2
target_position,"x=0.50,y=-0.10,z=0.20",24,1,276692760.7354,1.1865,2
target_position,"x=0.50,y=-0.10,z=0.20",25,1,277008731.0095,1.1762,2
target_position,"x=0.50,y=-0.10,z=0.20",26,1,277135725.4826,1.1821,2
target_position,"x=0.50,y=-0.10,z=0.20",27,1,275944913.7311,1.1891,2
target_position,"x=0.50,y=-0.10,z=0.20",28,1,276003801.8542,1.2177,2
target_position,"x=0.50,y=-0.10,z=0.20",29,1,276506199.0745,1.2093,2
target_position,"x=0.50,y=-0.10,z=0.20",30,1,275937178.9323,1.2114,2
target_position,"x=0.50,y=-0.10,z=0.20",31,1,276699225.3591,1.2048,2
target_position,"x=0.50,y=-0.10,z=0.20",32,1,276762085.845,1.2024,2
target_position,"x=0.50,y=-0.10,z=0.20",33,1,276791380.6009,1.1846,2
target_position,"x=0.50,y=-0.10,z=0.20",34,1,275890253.4238,1.1956,2
target_position,"x=0.50,y=-0.10,z=0.20",35,1,275567393.7165,1.1944,2
target_position,"x=0.50,y=-0.10,z=0.20",36,1,276368029.7112,1.1794,2
target_position,"x=0.50,y=-0.10,z=0.20",37,1,275851824.9273,1.2088,2
target_position,"x=0.50,y=-0.10,z=0.20",38,1,275466315.8483,1.1889,2
target_position,"x=0.50,y=-0.10,z=0.20",39,1,275964526.3911,1.1995,2
target_position,"x=0.50,y=-0.10,z=0.20",40,1,275101806.5438,1.1834,2
target_position,"x=0.50,y=-0.10,z=0.20",41,1,276660842.6522,1.1916,2
target_position,"x=0.50,y=-0.10,z=0.20",42,1,276201063.2925,1.2096,2
target_position,"x=0.50,y=-0.10,z=0.20",43,1,276467673.4189,1.1836,2
target_position,"x=0.50,y=-0.10,z=0.20",44,1,275531919.0694,1.1815,2
target_position,"x=0.50,y=-0.10,z=0.20",45,1,276417159.1156,1.2022,2
target_position,"x=0.50,y=-0.10,z=0.20",46,1,276023753.5422,1.2086,2
target_position,"x=0.50,y=-0.10,z=0.20",47,1,276269062.0299,1.1996,2
target_position,"x=0.50,y=-0.10,z=0.20",48,1,276043933.9357,1.216,2
target_position,"x=0.50,y=-0.10,z=0.20",49,1,276628187.2161,1.1956,2
target_position,"x=0.50,y=-0.10,z=0.20",50,1,276579480.7486,1.2066,2
target_position,"x=0.50,y=0.10,z=0.20",1,1,276436327.5029,1.218,2
target_position,"x=0.50,y=0.10,z=0.20",2,1,275436305.1697,1.215,2
target_position,"x=0.50,y=0.10,z=0.20",3,1,276453499.6946,1.2064,2
target_position,"x=0.50,y=0.10,z=0.20",4,1,275768846.616,1.1988,2
target_position,"x=0.50,y=0.10,z=0.20",5,1,276491439.7127,1.2141,2
target_position,"x=0.50,y=0.10,z=0.20",6,1,275627393.4637,1.2158,2
target_position,"x=0.50,y=0.10,z=0.20",7,1,275638849.4825,1.2013,2
target_position,"x=0.50,y=0.10,z=0.20",8,1,276070864.1079,1.1863,2
target_position,"x=0.50,y=0.10,z=0.20",9,1,275903557.0781,1.198,2
target_position,"x=0.50,y=0.10,z=0.20",10,1,277023300.5906,1.1778,2
target_position,"x=0.50,y=0.10,z=0.20",11,1,277263182.5439,1.1952,2
target_position,"x=0.50,y=0.10,z=0.20",12,1,275880618.2192,1.1921,2
target_position,"x=0.50,y=0.10,z=0.20",13,1,277350136.7987,1.2074,2
target_position,"x=0.50,y=0.10,z=0.20",14,1,276184265.0295,1.2053,2
target_position,"x=0.50,y=0.10,z=0.20",15,1,276724365.8547,1.2091,2
target_position,"x=0.50,y=0.10,z=0.20",16,1,275775775.2673,1.202,2
target_position,"x=0.50,y=0.10,z=0.20",17,1,276243791.9053,1.1991,2
target_position,"x=0.50,y=0.10,z=0.20",18,1,277417743.3566,1.1977,2
target_position,"x=0.50,y=0.10,z=0.20",19,1,276268266.785,1.199,2
target_position,"x=0.50,y=0.10,z=0.20",20,1,275712961.3735,1.2166,2
target_position,"x=0.50,y=0.10,z=0.20",21,1,275456304.6879,1.1707,2
target_position,"x=0.50,y=0.10,z=0.20",22,1,275404325.3051,1.191,2
target_position,"x=0.50,y=0.10,z=0.20",23,1,276039114.9241,1.1967,2
target_position,"x=0.50,y=0.10,z=0.20",24,1,276445644.9695,1.1871,2
target_position,"x=0.50,y=0.10,z=0.20",25,1,275993929.9867,1.1899,2
target_position,"x=0.50,y=0.10,z=0.20",26,1,276925998.3506,1.1846,2
target_position,"x=0.50,y=0.10,z=0.20",27,1,276799384.1418,1.2016,2
target_position,"x=0.50,y=0.10,z=0.20",28,1,276353967.2982,1.1943,2
target_position,"x=0.50,y=0.10,z=0.20",29,1,276149240.1661,1.1906,2
target_position,"x=0.50,y=0.10,z=0.20",30,1,275559100.6819,1.1705,2
target_position,"x=0.50,y=0.10,z=0.20",31,1,276232898.8654,1.1931,2
target_position,"x=0.50,y=0.10,z=0.20",32,1,276649195.8893,1.189,2
target_position,"x=0.50,y=0.10,z=0.20",33,1,276976769.2154,1.2169,2
target_position,"x=0.50,y=0.10,z=0.20",34,1,276550770.2649,1.2077,2
target_position,"x=0.50,y=0.10,z=0.20",35,1,276255380.0032,1.1915,2
target_position,"x=0.50,y=0.10,z=0.20",36,1,276659796.239,1.191,2
target_position,"x=0.50,y=0.10,z=0.20",37,1,276934477.2405,1.197,2
target_position,"x=0.50,y=0.10,z=0.20",38,1,276328408.4528,1.1888,2
target_position,"x=0.50,y=0.10,z=0.20",39,1,276680522.2429,1.1872,2
target_position,"x=0.50,y=0.10,z=0.20",40,1,276394545.2066,1.1891,2
target_position,"x=0.50,y=0.10,z=0.20",41,1,276839464.7558,1.176,2
target_position,"x=0.50,y=0.10,z=0.20",42,1,276132156.3548,1.2027,2
target_position,"x=0.50,y=0.10,z=0.20",43,1,276387628.7076,1.2172,2
target_position,"x=0.50,y=0.10,z=0.20",44,1,277023805.4424,1.1996,2
target_position,"x=0.50,y=0.10,z=0.20",45,1,276631079.4197,1.1758,2
target_position,"x=0.50,y=0.10,z=0.20",46,1,276536543.068,1.1878,2
target_position,"x=0.50,y=0.10,z=0.20",47,1,276463347.7855,1.1997,2
target_position,"x=0.50,y=0.10,z=0.20",48,1,276071318.0568,1.2088,2
target_position,"x=0.50,y=0.10,z=0.20",49,1,275846882.0325,1.2096,2
target_position,"x=0.50,y=0.10,z=0.20",50,1,276826636.8159,1.1929,2
target_position,"x=0.50,y=0.25,z=0.20",1,1,276244112.0564,1.207,2
target_position,"x=0.50,y=0.25,z=0.20",2,1,275784641.8536,1.2211,2
target_position,"x=0.50,y=0.25,z=0.20",3,1,276283277.3977,1.2017,2
target_position,"x=0.50,y=0.25,z=0.20",4,1,275112967.7195,1.2118,2
target_position,"x=0.50,y=0.25,z=0.20",5,1,275232103.4744,1.2182,2
target_position,"x=0.50,y=0.25,z=0.20",6,1,274699388.6877,1.2162,2
target_position,"x=0.50,y=0.25,z=0.20",7,1,275385967.6521,1.2214,2
target_position,"x=0.50,y=0.25,z=0.20",8,1,275882045.9508,1.2373,2
target_position,"x=0.50,y=0.25,z=0.20",9,1,275361501.1469,1.2089,2
target_position,"x=0.50,y=0.25,z=0.20",10,1,274651654.8143,1.2113,2
target_position,"x=0.50,y=0.25,z=0.20",11,1,275635444.6038,1.2041,2
target_position,"x=0.50,y=0.25,z=0.20",12,1,274713899.5995,1.2244,2
target_position,"x=0.50,y=0.25,z=0.20",13,1,277052726.5581,1.2098,2
target_position,"x=0.50,y=0.25,z=0.20",14,1,275541532.7111,1.222,2
target_position,"x=0.50,y=0.25,z=0.20",15,1,275202415.7854,1.218,2
target_position,"x=0.50,y=0.25,z=0.20",16,1,275835753.0661,1.2023,2
target_position,"x=0.50,y=0.25,z=0.20",17,1,276259599.0958,1.1976,2
target_position,"x=0.50,y=0.25,z=0.20",18,1,275516245.2572,1.2002,2
target_position,"x=0.50,y=0.25,z=0.20",19,1,274954598.416,1.2185,2
target_position,"x=0.50,y=0.25,z=0.20",20,1,275950008.6059,1.2241,2
target_position,"x=0.50,y=0.25,z=0.20",21,1,275759033.836,1.2312,2
target_position,"x=0.50,y=0.25,z=0.20",22,1,275993707.9242,1.2294,2
target_position,"x=0.50,y=0.25,z=0.20",23,1,275179915.1001,1.2016,2
target_position,"x=0.50,y=0.25,z=0.20",24,1,276024602.9004,1.2169,2
target_position,"x=0.50,y=0.25,z=0.20",25,1,276103236.2088,1.2237,2
target_position,"x=0.50,y=0.25,z=0.20",26,1,275662930.5487,1.2242,2
target_position,"x=0.50,y=0.25,z=0.20",27,1,275254209.2093,1.2355,2
target_position,"x=0.50,y=0.25,z=0.20",28,1,275798340.8563,1.218,2
target_position,"x=0.50,y=0.25,z=0.20",29,1,276884297.3692,1.2222,2
target_position,"x=0.50,y=0.25,z=0.20",30,1,277016876.8401,1.2158,2
target_position,"x=0.50,y=0.25,z=0.20",31,1,274508398.9061,1.2358,2
target_position,"x=0.50,y=0.25,z=0.20",32,1,275153266.8093,1.2294,2
target_position,"x=0.50,y=0.25,z=0.20",33,1,275512383.9567,1.211,2
target_position,"x=0.50,y=0.25,z=0.20",34,1,275469115.2011,1.2257,2
target_position,"x=0.50,y=0.25,z=0.20",35,1,276408647.1312,1.2332,2
target_position,"x=0.50,y=0.25,z=0.20",36,1,276524954.3571,1.2254,2
target_position,"x=0.50,y=0.25,z=0.20",37,1,275738029.7311,1.2193,2
target_position,"x=0.50,y=0.25,z=0.20",38,1,275554004.2854,1.221,2
target_position,"x=0.50,y=0.25,z=0.20",39,1,276151804.0847,1.2379,2
target_position,"x=0.50,y=0.25,z=0.20",40,1,275302611.3092,1.231,2
target_position,"x=0.50,y=0.25,z=0.20",41,1,276046137.9397,1.204,2
target_position,"x=0.50,y=0.25,z=0.20",42,1,276619255.9778,1.2033,2
target_position,"x=0.50,y=0.25,z=0.20",43,1,276397335.9349,1.2225,2
target_position,"x=0.50,y=0.25,z=0.20",44,1,276386241.9471,1.2096,2
target_position,"x=0.50,y=0.25,z=0.20",45,1,275601354.4918,1.2139,2
target_position,"x=0.50,y=0.25,z=0.20",46,1,275984513.9287,1.2333,2
target_position,"x=0.50,y=0.25,z=0.20",47,1,275331538.0759,1.2045,2
target_position,"x=0.50,y=0.25,z=0.20",48,1,276898304.0027,1.1954,2
target_position,"x=0.50,y=0.25,z=0.20",49,1,276417782.416,1.2334,2
target_position,"x=0.50,y=0.25,z=0.20",50,1,275260423.6596,1.2013,2
target_position,"x=0.65,y=-0.25,z=0.20",1,1,273929182.3268,1.2758,2
target_position,"x=0.65,y=-0.25,z=0.20",2,1,274819455.8563,1.2909,2
target_position,"x=0.65,y=-0.25,z=0.20",3,1,274896942.4986,1.2651,2
target_position,"x=0.65,y=-0.25,z=0.20",4,1,274723968.863,1.2873,2
target_position,"x=0.65,y=-0.25,z=0.20",5,1,273633946.1226,1.315,2
target_position,"x=0.65,y=-0.25,z=0.20",6,1,273931870.5781,1.2578,2
target_position,"x=0.65,y=-0.25,z=0.20",7,1,274836283.2508,1.2913,2
target_position,"x=0.65,y=-0.25,z=0.20",8,1,273874896.5211,1.2739,2
target_position,"x=0.65,y=-0.25,z=0.20",9,1,274025829.8052,1.277,2
target_position,"x=0.65,y=-0.25,z=0.20",10,1,274872918.6508,1.263,2
target_position,"x=0.65,y=-0.25,z=0.20",11,1,275239620.2841,1.2689,2
target_position,"x=0.65,y=-0.25,z=0.20",12,1,273986670.4435,1.2991,2
target_position,"x=0.65,y=-0.25,z=0.20",13,1,274375941.8818,1.2741,2
target_position,"x=0.65,y=-0.25,z=0.20",14,1,274048434.7477,1.2868,2
target_position,"x=0.65,y=-0.25,z=0.20",15,1,274575503.7498,1.2755,2
target_position,"x=0.65,y=-0.25,z=0.20",16,1,274579703.2315,1.2718,2
target_position,"x=0.65,y=-0.25,z=0.20",17,1,275163690.0449,1.2976,2
target_position,"x=0.65,y=-0.25,z=0.20",18,1,274834305.9328,1.2965,2
target_position,"x=0.65,y=-0.25,z=0.20",19,1,274983271.6576,1.2947,2
target_position,"x=0.65,y=-0.25,z=0.20",20,1,273604309.9657,1.2605,2
target_position,"x=0.65,y=-0.25,z=0.20",21,1,274996513.9762,1.2785,2
target_position,"x=0.65,y=-0.25,z=0.20",22,1,275150210.022,1.3024,2
target_position,"x=0.65,y=-0.25,z=0.20",23,1,274710535.2196,1.2651,2
target_position,"x=0.65,y=-0.25,z=0.20",24,1,274975859.1736,1.2999,2
target_position,"x=0.65,y=-0.25,z=0.20",25,1,275055042.2594,1.2871,2
target_position,"x=0.65,y=-0.25,z=0.20",26,1,273709010.0491,1.3044,2
target_position,"x=0.65,y=-0.25,z=0.20",27,1,275501449.9365,1.2701,2
target_position,"x=0.65,y=-0.25,z=0.20",28,1,275140668.657,1.29,2
target_position,"x=0.65,y=-0.25,z=0.20",29,1,274948104.8751,1.3086,2
target_position,"x=0.65,y=-0.25,z=0.20",30,1,274319797.2459,1.2853,2
target_position,"x=0.65,y=-0.25,z=0.20",31,1,274581489.1852,1.2863,2
target_position,"x=0.65,y=-0.25,z=0.20",32,1,273681199.8973,1.252,2
target_position,"x=0.65,y=-0.25,z=0.20",33,1,274748689.2953,1.2837,2
target_position,"x=0.65,y=-0.25,z=0.20",34,1,274429784.7851,1.3067,2
target_position,"x=0.65,y=-0.25,z=0.20",35,1,273906784.8399,1.2854,2
target_position,"x=0.65,y=-0.25,z=0.20",36,1,274783330.8355,1.2926,2
target_position,"x=0.65,y=-0.25,z=0.20",37,1,275257501.6942,1.303,2
target_position,"x=0.65,y=-0.25,z=0.20",38,1,274644023.5291,1.2719,2
target_position,"x=0.65,y=-0.25,z=0.20",39,1,274834878.5062,1.2846,2
target_position,"x=0.65,y=-0.25,z=0.20",40,1,274796130.8932,1.2734,2
target_position,"x=0.65,y=-0.25,z=0.20",41,1,274458108.9406,1.3072,2
target_position,"x=0.65,y=-0.25,z=0.20",42,1,274309723.1074,1.2781,2
target_position,"x=0.65,y=-0.25,z=0.20",43,1,274417965.4513,1.2799,2
target_position,"x=0.65,y=-0.25,z=0.20",44,1,273502777.5408,1.2979,2
target_position,"x=0.65,y=-0.25,z=0.20",45,1,275224056.4748,1.3011,2
target_position,"x=0.65,y=-0.25,z=0.20",46,1,273421041.6013,1.2937,2
target_position,"x=0.65,y=-0.25,z=0.20",47,1,274653725.1159,1.3104,2
target_position,"x=0.65,y=-0.25,z=0.20",48,1,274959098.8532,1.2775,2
target_position,"x=0.65,y=-0.25,z=0.20",49,1,273841255.0155,1.2564,2
target_position,"x=0.65,y=-0.25,z=0.20",50,1,275160292.0218,1.2832,2
target_position,"x=0.65,y=-0.10,z=0.20",1,1,274138502.4347,1.2859,2
target_position,"x=0.65,y=-0.10,z=0.20",2,1,273765073.423,1.2439,2
target_position,"x=0.65,y=-0.10,z=0.20",3,1,274995724.3055,1.272,2
target_position,"x=0.65,y=-0.10,z=0.20",4,1,274913505.3405,1.2718,2
target_position,"x=0.65,y=-0.10,z=0.20",5,1,273833834.9472,1.2737,2
target_position,"x=0.65,y=-0.10,z=0.20",6,1,274286445.5349,1.2616,2
target_position,"x=0.65,y=-0.10,z=0.20",7,1,275359920.4266,1.2551,2
target_position,"x=0.65,y=-0.10,z=0.20",8,1,275137995.0303,1.2903,2
target_position,"x=0.65,y=-0.10,z=0.20",9,1,275493562.8313,1.2649,2
target_position,"x=0.65,y=-0.10,z=0.20",10,1,275764061.8736,1.2772,2
